Date and Time,global radiation (W/qm),precipitation [mm/day],rel hum[%],wind speed [m/s],temperature [°C]
09.05.1987 00:15:00,0,0,81.6669069925,3.4359569264,13.02
09.05.1987 00:45:00,0,0,82.6767660682,4.3105568086,12.85
09.05.1987 01:15:00,0,0,83.3700567161,4.5084919874,12.72
09.05.1987 01:45:00,0,0,84.6405110271,4.2904661751,12.39
09.05.1987 02:15:00,0,0,84.6960151163,4.4210858395,12.34
09.05.1987 02:45:00,0,0,84.5894720392,4.590533738,12.3
09.05.1987 03:15:00,0,0,84.6437882286,4.7771644309,12.25
09.05.1987 03:45:00,0,0,84.2399103597,5.023982484,12.1
09.05.1987 04:15:00,0,0,85.8079800958,4.7306024986,11.68
09.05.1987 04:45:00,0,0,87.5787774633,4.4378823779,11.25
09.05.1987 05:15:00,0,0,89.1003825494,4.5170122869,10.97
09.05.1987 05:45:00,3.33,0,87.1174883969,4.8358763425,11.15
09.05.1987 06:15:00,34.4,0,84.7283852317,4.4606838041,11.59
09.05.1987 06:45:00,109.28,0,80.2602285825,4.358279477,12.79
09.05.1987 07:15:00,201.69,0,73.3419542948,4.8382848201,14.47
09.05.1987 07:45:00,304.12,0,65.4964171935,5.4007499479,16.37
09.05.1987 08:15:00,410.17,0,57.9935236034,5.9215622939,18.49
09.05.1987 08:45:00,516.29,0,51.0524982627,6.6150207861,20.52
09.05.1987 09:15:00,616.65,0,44.7039184205,7.3880782346,22.71
09.05.1987 09:45:00,709.58,0,38.5483923963,7.6927628327,24.99
09.05.1987 10:15:00,791.58,0,34.0680029592,7.5843654975,27.1
09.05.1987 10:45:00,862.45,0,29.4487610694,7.0215738976,29.26
09.05.1987 11:15:00,921.42,0,26.4519941802,7.0240230637,30.84
09.05.1987 11:45:00,960.87,0,24.8829391469,6.6500676688,32.43
09.05.1987 12:15:00,988.51,0,23.8087323302,6.329083662,33.32
09.05.1987 12:45:00,991.72,0,24.4621402472,6.0093260853,32.74
09.05.1987 13:15:00,994.93,0,28.9012328773,6.1835669318,29.99
09.05.1987 13:45:00,974.11,0,24.1810124265,5.9594714531,33.61
09.05.1987 14:15:00,939.92,0,25.1032344294,6.2780012743,33.21
09.05.1987 14:45:00,890.55,0,25.2769148495,6.7947700476,33.06
09.05.1987 15:15:00,828.85,0,24.1381333216,6.64413275,33.93
09.05.1987 15:45:00,754.84,0,25.4933634934,6.8730197148,32.93
09.05.1987 16:15:00,668.05,0,28.5361015345,6.9807521085,31.06
09.05.1987 16:45:00,572.68,0,32.0543109582,6.8349177025,29.23
09.05.1987 17:15:00,468.05,0,41.7740831956,6.3752647004,24.83
09.05.1987 17:45:00,362.66,0,39.1458866476,6.476982322,26.13
09.05.1987 18:15:00,259.18,0,45.2302388674,6.0657233699,24.08
09.05.1987 18:45:00,161.03,0,51.0060844812,5.195623158,22.29
09.05.1987 19:15:00,74.9,0,60.1753275127,4.3329089536,20
09.05.1987 19:45:00,14.55,0,73.6933881695,3.5025847599,17.02
09.05.1987 20:15:00,0.2,0,79.0581992346,3.5429084098,15.77
09.05.1987 20:45:00,0,0,77.3425532193,4.0820828017,15.61
09.05.1987 21:15:00,0,0,73.3594069685,4.7774679486,15.54
09.05.1987 21:45:00,0,0,73.0771879085,4.7840777586,15.01
09.05.1987 22:15:00,0,0,72.5569857091,4.8899079746,14.91
09.05.1987 22:45:00,0,0,71.604355646,4.8903578601,14.96
09.05.1987 23:15:00,0,0,73.0112095346,5.0808660679,14.88
09.05.1987 23:45:00,0,0,74.3874462481,5.2850070955,14.79
10.05.1987 00:15:00,0,0,75.6098217141,5.431325805,14.87
10.05.1987 00:45:00,0,0,77.2761064345,6.5531213937,15.4
10.05.1987 01:15:00,0,0,81.1147461799,6.8390423306,15.32
10.05.1987 01:45:00,0,0,84.5977699213,6.6419274311,15.04
10.05.1987 02:15:00,0,0,86.5901508378,6.8544948756,15.01
10.05.1987 02:45:00,0,0,87.1296122508,7.0192378504,14.99
10.05.1987 03:15:00,0,0,87.0566097446,7.2069480364,15.08
10.05.1987 03:45:00,0,0,87.0454195251,7.4673757104,15.04
10.05.1987 04:15:00,0,0,87.1213637779,7.737602988,15
10.05.1987 04:45:00,0,0,88.9021634279,6.9655868382,14.74
10.05.1987 05:15:00,0,0,89.1621647086,6.9119751157,14.71
10.05.1987 05:45:00,2.22,0,89.3142489925,7.3015409333,14.76
10.05.1987 06:15:00,28.55,0,88.6477039046,7.4954919785,15
10.05.1987 06:45:00,110.32,0,84.6089979281,7.5151646689,15.96
10.05.1987 07:15:00,200.19,0,78.4293053873,7.7353021919,17.43
10.05.1987 07:45:00,300.25,0,72.1099258462,8.170495701,19.1
10.05.1987 08:15:00,406.05,0,66.2117567301,8.6436682028,20.75
10.05.1987 08:45:00,509.23,0,60.6152236576,8.6469243087,22.51
10.05.1987 09:15:00,608.88,0,54.3159971233,8.6876924439,24.63
10.05.1987 09:45:00,699.05,0,48.4117928597,8.7239669876,26.81
10.05.1987 10:15:00,781.4,0,43.4113753605,8.8339402307,28.8
10.05.1987 10:45:00,850.95,0,39.1770051651,9.1130510807,30.57
10.05.1987 11:15:00,906.8,0,36.5667544799,9.2924593085,32.01
10.05.1987 11:45:00,945.5,0,40.0828667484,9.4451521957,30.45
10.05.1987 12:15:00,969.61,0,32.474990071,9.9696188493,33.84
10.05.1987 12:45:00,974.71,0,31.3079747813,10.0776683811,34.13
10.05.1987 13:15:00,981.99,0,29.1767841862,10.1622143256,34.76
10.05.1987 13:45:00,966.3,0,29.7774445341,10.034590176,34.1
10.05.1987 14:15:00,938.83,0,35.2079215479,9.8658248515,30.71
10.05.1987 14:45:00,882.61,0,30.3255743002,9.6040668469,33.22
10.05.1987 15:15:00,794.83,0,28.921281339,9.3774463475,33.75
10.05.1987 15:45:00,518.68,0,29.6374226014,9.2433002764,33.21
10.05.1987 16:15:00,647.64,0,40.0037226355,9.325856529,28.13
10.05.1987 16:45:00,552.92,0,36.3946252008,9.0861928221,29.78
10.05.1987 17:15:00,448.87,0,38.8270281514,8.9245952289,28.76
10.05.1987 17:45:00,346.32,0,51.2962679154,8.5178048815,24.34
10.05.1987 18:15:00,243.76,0,49.2406682529,7.6160357142,25.21
10.05.1987 18:45:00,148.14,0,55.2596654339,6.9982640705,23.31
10.05.1987 19:15:00,66.83,0,62.2215868373,6.2605111612,21.25
10.05.1987 19:45:00,14.32,0,65.6602425229,5.5904382655,20.21
10.05.1987 20:15:00,0.54,0,70.5942046049,5.4170933165,18.97
10.05.1987 20:45:00,0,0,72.0076446715,6.0967942396,18.93
10.05.1987 21:15:00,0,0,70.9071248336,7.0500070922,19.15
10.05.1987 21:45:00,0,0,70.0759473681,7.6147882439,19.02
10.05.1987 22:15:00,0,0,71.4063941434,7.7243769975,18.58
10.05.1987 22:45:00,0,0,74.0632851145,7.1487061766,18.08
10.05.1987 23:15:00,0,13.92,76.4995661239,5.899059247,17.66
10.05.1987 23:45:00,0,0,77.0922169352,7.7182187064,17.46
11.05.1987 00:15:00,0,0,77.3355390027,7.7225967135,17.26
11.05.1987 00:45:00,0,0,71.6053944972,7.6348935814,18.48
11.05.1987 01:15:00,0,0,76.7712601048,8.066876719,17.39
11.05.1987 01:45:00,0,0,77.5986717198,8.3263077051,17.36
11.05.1987 02:15:00,0,0,79.1589345377,8.4725438919,17.15
11.05.1987 02:45:00,0,0,80.6475072006,8.4183252491,16.93
11.05.1987 03:15:00,0,13.92,51.1431558678,5.077184259,24.3
11.05.1987 03:45:00,0,0,83.1698714255,8.0793625986,16.52
11.05.1987 04:15:00,0,0,84.9779479682,8.2015852126,16.21
11.05.1987 04:45:00,0,0,85.4361162815,7.9466722595,16.11
11.05.1987 05:15:00,0,0,88.6113957661,7.8929652223,15.58
11.05.1987 05:45:00,3.96,0,90.9678587886,7.7369761535,15.25
11.05.1987 06:15:00,27.19,0,93.6370497032,7.9740077753,14.91
11.05.1987 06:45:00,106.2,0,82.9260447086,7.8958850042,17.06
11.05.1987 07:15:00,195.28,0,77.7744208687,8.543213681,18.37
11.05.1987 07:45:00,295.94,0,75.4200406383,8.0555881225,19.24
11.05.1987 08:15:00,398.22,0,67.487703484,7.6419696414,21.4
11.05.1987 08:45:00,488.32,0,61.9297711741,7.7833797286,22.96
11.05.1987 09:15:00,592.99,0,55.0999080107,7.0565997478,25.1
11.05.1987 09:45:00,683.61,0,46.4968293098,5.7142366069,27.99
11.05.1987 10:15:00,769.96,0,38.8427233704,3.9029476041,30.88
11.05.1987 10:45:00,838.07,0,32.9395155047,2.048999756,33.82
11.05.1987 11:15:00,902.28,0,29.2051170068,1.45,35.9
11.05.1987 11:45:00,951.57,0,29.8275100627,1.5839823231,35.89
11.05.1987 12:15:00,979.39,0,35.5939565333,2.430020576,33.11
11.05.1987 12:45:00,900.84,0,31.1730585675,3.0346169445,35.63
11.05.1987 13:15:00,777.96,0,29.7901638608,3.7087194556,36.23
11.05.1987 13:45:00,801.57,0,29.6300378979,3.9711207486,36.34
11.05.1987 14:15:00,908.29,0,29.1913403098,3.1712773452,36.88
11.05.1987 14:45:00,811,1.92,32.5780498252,2.8502806879,35.09
11.05.1987 15:15:00,591.8,0,34.1089158442,2.808558349,34.28
11.05.1987 15:45:00,562.74,0,39.270789054,2.7728144547,32.02
11.05.1987 16:15:00,586.45,0,37.1581621229,3.1770583879,33.13
11.05.1987 16:45:00,431.13,0,42.1491715548,3.3310809057,30.83
11.05.1987 17:15:00,403.13,0,46.107414242,4.319780087,29.25
11.05.1987 17:45:00,329.15,0,49.3547127717,4.8563463633,28.06
11.05.1987 18:15:00,237.64,0,54.0226541667,4.1575593802,26.34
11.05.1987 18:45:00,153.1,0,60.6871160289,3.7114013526,24.28
11.05.1987 19:15:00,57.52,0,71.8025225067,2.8901557051,21.57
11.05.1987 19:45:00,6.65,0,79.1521350057,3.2756678708,19.68
11.05.1987 20:15:00,0.65,0,78.3029245862,3.3615472628,19.39
11.05.1987 20:45:00,0,0,80.1126487988,3.3006817478,18.85
11.05.1987 21:15:00,0,0,82.5985842463,3.4600144508,18.31
11.05.1987 21:45:00,0,0,82.5792625674,3.9041772501,18.32
11.05.1987 22:15:00,0,0,82.0830188352,3.6136546598,18.37
11.05.1987 22:45:00,0,0,82.5697927698,3.171655719,18.39
11.05.1987 23:15:00,0,0,85.5901551544,3.0109965128,17.82
11.05.1987 23:45:00,0,0,85.6664120329,3.0962235061,17.78
12.05.1987 00:15:00,0,0,84.989546287,3.5956779611,17.87
12.05.1987 00:45:00,0,13.44,90.0002912221,3.1845407832,17.04
12.05.1987 01:15:00,0,6.72,91.079103331,3.0564031148,16.99
12.05.1987 01:45:00,0,0,94.5058626722,3.0771740282,16.66
12.05.1987 02:15:00,0,0,95.5198259851,3.2518610056,16.53
12.05.1987 02:45:00,0,0,95.714136709,3.4012350698,16.46
12.05.1987 03:15:00,0,0,97.3817067745,3.1926478039,15.97
12.05.1987 03:45:00,0,0,95.0112385396,3.7763606819,15.89
12.05.1987 04:15:00,0,0,94.2373781178,3.8929680194,15.87
12.05.1987 04:45:00,0,0,82.9735575662,3.5319258203,17.52
12.05.1987 05:15:00,0,0,93.6228278356,4.2444905466,15.26
12.05.1987 05:45:00,6.78,0,92.4005603872,4.1500481925,15.12
12.05.1987 06:15:00,25.77,0,92.6339620788,4.1613699667,14.73
12.05.1987 06:45:00,73.19,0,84.4125482143,4.6426285658,15.4
12.05.1987 07:15:00,139,0,77.8720834432,5.080236215,16.06
12.05.1987 07:45:00,251.74,0,68.5631161063,5.4200553503,18.02
12.05.1987 08:15:00,356.84,0,61.3870434549,5.7781138791,19.64
12.05.1987 08:45:00,454.16,0,56.5270328039,5.735093722,21.53
12.05.1987 09:15:00,565.64,0,51.0442816091,5.1202441348,24.02
12.05.1987 09:45:00,643.84,0,47.0703408074,4.9364866049,26.32
12.05.1987 10:15:00,765.64,0,41.5165553266,4.7249550262,29.35
12.05.1987 10:45:00,783.59,0,38.8176024292,4.459293666,30.87
12.05.1987 11:15:00,804.24,0,42.6961634124,4.7594642556,29.31
12.05.1987 11:45:00,828.79,0,34.498567032,4.2603755703,33.16
12.05.1987 12:15:00,860.67,0,33.5038340026,3.681100379,33.53
12.05.1987 12:45:00,903.97,0,33.3501908127,4.2889276049,33.86
12.05.1987 13:15:00,872,0,31.9307299168,4.4267030621,34.82
12.05.1987 13:45:00,925.89,0,30.8654380742,4.4685680033,35.37
12.05.1987 14:15:00,898.82,0,32.1771356044,4.629816411,34.67
12.05.1987 14:45:00,911.53,0,31.7947914489,5.111565318,35.18
12.05.1987 15:15:00,713.75,0,34.7020931067,5.4105914649,33.87
12.05.1987 15:45:00,535.39,0,40.6353556007,5.7468687126,30.57
12.05.1987 16:15:00,651.89,0,38.2408196633,5.7137115783,31.87
12.05.1987 16:45:00,600.28,0,41.7556599482,5.884598542,30.62
12.05.1987 17:15:00,443.31,0,47.5529764323,5.8986862944,28.58
12.05.1987 17:45:00,140.21,0,59.3897976336,5.2974899717,24.43
12.05.1987 18:15:00,208.65,0,60.273941603,4.3144872233,24.17
12.05.1987 18:45:00,216.64,0,58.9678524096,4.8863585624,24.53
12.05.1987 19:15:00,84.04,0,67.8701154579,4.6041828808,21.75
12.05.1987 19:45:00,16.32,0,74.9805765235,4.0686361351,19.35
12.05.1987 20:15:00,0.44,0,77.3809971636,3.9186222068,18.27
12.05.1987 20:45:00,0,0,75.7342187182,4.5789627646,18.35
12.05.1987 21:15:00,0,0,75.8511052972,4.5857387627,17.88
12.05.1987 21:45:00,0,0,76.2334176557,4.8908281507,17.65
12.05.1987 22:15:00,0,0,78.7083488365,5.2906899361,17.42
12.05.1987 22:45:00,0,0,81.2051661691,5.7027186499,17.06
12.05.1987 23:15:00,0,0,82.5369045017,5.3874390948,16.85
12.05.1987 23:45:00,0,0,82.9927928605,5.5175447438,16.61
13.05.1987 00:15:00,0,0,83.1599169427,5.9460659263,16.46
13.05.1987 00:45:00,0,0,81.4731093292,5.9972410323,16.41
13.05.1987 01:15:00,0,0,78.9559018795,5.8170783044,16.3
13.05.1987 01:45:00,0,0,77.8947999685,5.9575582246,16.28
13.05.1987 02:15:00,0,0,79.1619473143,5.9510167199,16.17
13.05.1987 02:45:00,0,0,81.6116654307,5.7465293874,15.9
13.05.1987 03:15:00,0,0,82.5374681915,5.55871388,15.85
13.05.1987 03:45:00,0,0,84.0147021746,5.4336451853,15.57
13.05.1987 04:15:00,0,0,83.8303385961,5.4338292207,15.55
13.05.1987 04:45:00,0,0,85.208734146,5.4100092421,15.44
13.05.1987 05:15:00,0,0,87.2653098396,5.0401984088,15.27
13.05.1987 05:45:00,5.24,0,89.478816617,4.7181564196,15.05
13.05.1987 06:15:00,31.68,0,88.595595436,5.121376768,15.42
13.05.1987 06:45:00,98.84,0,84.4324891992,5.2551783985,16.56
13.05.1987 07:15:00,184.3,0,79.9614352643,6.4644334632,18.05
13.05.1987 07:45:00,283.61,0,74.903668747,6.7222764001,19.86
13.05.1987 08:15:00,386.37,0,68.8758963635,6.9520788258,22.07
13.05.1987 08:45:00,491.83,0,64.3974519121,7.2446186925,23.88
13.05.1987 09:15:00,589.09,0,57.765294185,6.6908071262,25.82
13.05.1987 09:45:00,679.98,0,50.0859914898,6.5578121352,28.5
13.05.1987 10:15:00,763.27,0,43.7177717626,6.3030865455,31.05
13.05.1987 10:45:00,832.3,0,38.7523474737,6.8532036304,32.93
13.05.1987 11:15:00,890.16,0,34.7802248304,7.6077394803,34.31
13.05.1987 11:45:00,932.61,0,32.1856980381,8.257081809,35.23
13.05.1987 12:15:00,957.31,0,30.5428067286,8.5698599755,36.08
13.05.1987 12:45:00,969.36,0,29.1799508228,8.4702361242,36.83
13.05.1987 13:15:00,963.68,0,29.9234204943,8.2141645954,36.35
13.05.1987 13:45:00,947.16,0,29.3514137798,8.4949690994,36.67
13.05.1987 14:15:00,914.36,0,29.943894907,8.2693470117,36.3
13.05.1987 14:45:00,855.84,0,31.2436236868,8.3735595776,35.43
13.05.1987 15:15:00,812.26,0,31.7183621231,8.1016788384,34.76
13.05.1987 15:45:00,738.08,0,30.7854072268,8.1215577324,35.05
13.05.1987 16:15:00,652.98,0,33.0613611451,7.8353366233,33.56
13.05.1987 16:45:00,557.68,0,35.9973347167,7.4568693163,32.05
13.05.1987 17:15:00,454.78,0,49.0455278875,7.440920642,26.53
13.05.1987 17:45:00,358.67,0,51.2620483894,7.2056921944,25.65
13.05.1987 18:15:00,259.13,0,57.4995618879,6.5707838193,23.76
13.05.1987 18:45:00,162.3,0,54.7788041071,5.0649876604,25.32
13.05.1987 19:15:00,77.63,0,63.0368077885,4.2541391609,23.2
13.05.1987 19:45:00,17.46,0,72.2869310502,4.0112840837,20.79
13.05.1987 20:15:00,1,0,77.6969978923,4.0496913463,19.53
13.05.1987 20:45:00,0,0,80.419445563,4.0905989781,19.17
13.05.1987 21:15:00,0,0,80.5256626771,4.8767407149,19.59
13.05.1987 21:45:00,0,0,81.2731207955,5.6043197625,20.07
13.05.1987 22:15:00,0,15.84,83.9704229901,4.4501235938,19.95
13.05.1987 22:45:00,0,19.68,86.7813976339,3.4598410368,19.62
13.05.1987 23:15:00,0,0,89.83613176,5.5391876661,19.19
13.05.1987 23:45:00,0,0,91.5803594401,5.5848813774,18.91
14.05.1987 00:15:00,0,21.12,93.239063713,6.3254169823,18.47
14.05.1987 00:45:00,0,0,91.0567970216,6.0316001194,18.67
14.05.1987 01:15:00,0,0,89.2074044656,5.8888114251,18.53
14.05.1987 01:45:00,0,0,87.862141134,5.9484872026,18.38
14.05.1987 02:15:00,0,14.88,77.7969177972,5.2092993771,20.13
14.05.1987 02:45:00,0,6.72,88.9603584906,3.6124783736,17.78
14.05.1987 03:15:00,0,0,89.1734563625,3.247352768,17.64
14.05.1987 03:45:00,0,0,99.6453533355,1.4142842713,15.69
14.05.1987 04:15:00,0,13.44,100,0.9381364506,15.42
14.05.1987 04:45:00,0,0,97.2846856462,1.6840427548,15.81
14.05.1987 05:15:00,0,0,97.802286503,1.6794344286,15.64
14.05.1987 05:45:00,3.25,0,92.3423430138,2.7775168766,16.56
14.05.1987 06:15:00,32.73,0,86.257208109,3.0490654306,17.86
14.05.1987 06:45:00,76.07,0,82.2895874376,3.2477838598,18.88
14.05.1987 07:15:00,93.41,0,80.1973680957,2.1455535416,19.71
14.05.1987 07:45:00,103.22,0,75.6303317396,1.3306013678,20.88
14.05.1987 08:15:00,212.88,0,69.4855860699,2.5662813564,22.23
14.05.1987 08:45:00,192.82,0,73.4923289633,1.3576818479,21.27
14.05.1987 09:15:00,153.24,1.44,76.4085317658,0.1523154621,21.16
14.05.1987 09:45:00,279.75,0,67.6353005928,0.4588027899,23.7
14.05.1987 10:15:00,520.45,0,53.7086254177,2.0415680248,27.44
14.05.1987 10:45:00,384.3,0,54.3378563836,2.2588713996,26.56
14.05.1987 11:15:00,609.49,0,43.9486543454,3.2570692348,30.25
14.05.1987 11:45:00,647.35,0,38.5119583506,3.0846231536,32.11
14.05.1987 12:15:00,592.57,0,41.9503964025,3.9549715549,30.22
14.05.1987 12:45:00,582.35,0,43.137139507,3.905124838,30.06
14.05.1987 13:15:00,746.25,0,42.1297043198,4.313374549,31.09
14.05.1987 13:45:00,776.52,0,43.9740714819,3.9454910974,30.81
14.05.1987 14:15:00,960.76,0,32.0571569031,4.7023930078,36.49
14.05.1987 14:45:00,753.98,0,37.7128076222,5.1838306299,33.05
14.05.1987 15:15:00,805.41,0,34.8632289563,5.3848769717,33.24
14.05.1987 15:45:00,742.7,0,31.5351888473,5.107220379,33.97
14.05.1987 16:15:00,660.82,0,32.4017375655,5.1386087611,32.54
14.05.1987 16:45:00,568.86,0,33.9403118691,5.0717354032,30.77
14.05.1987 17:15:00,477.84,0,35.17914552,4.5230520669,29.35
14.05.1987 17:45:00,470.22,0,37.1133587763,3.9159417769,28.91
14.05.1987 18:15:00,283.75,0,40.3044293569,3.0365934861,27
14.05.1987 18:45:00,146.19,0,70.0502916681,2.264972406,18.88
14.05.1987 19:15:00,80.7,0,69.0884495035,2.5145377309,21.05
14.05.1987 19:45:00,18.67,0,83.388380531,2.4070729112,18.04
14.05.1987 20:15:00,1.13,0,82.9003965377,2.9298464124,17.04
14.05.1987 20:45:00,0,0,77.8951992075,3.0276888876,16.74
14.05.1987 21:15:00,0,0,78.8349967111,2.9774149862,16.01
14.05.1987 21:45:00,0,0,80.4288431972,2.9511353747,15.74
14.05.1987 22:15:00,0,9.12,76.1281051596,2.9033084576,16.58
14.05.1987 22:45:00,0,9.6,83.9971401382,2.6046496885,14.88
14.05.1987 23:15:00,0,0,83.7225000621,2.3269078194,14.34
14.05.1987 23:45:00,0,0,84.2268949557,2.1243351901,13.94
15.05.1987 00:15:00,0,0,82.8886428486,2.3920075251,13.84
15.05.1987 00:45:00,0,0,80.7565490118,2.7060118255,13.84
15.05.1987 01:15:00,0,0,83.9712649013,2.4475497952,13.11
15.05.1987 01:45:00,0,0,86.664572673,1.7871765442,12.48
15.05.1987 02:15:00,0,0,90.3817898812,2.3104328599,12.19
15.05.1987 02:45:00,0,0,89.4945483965,2.0999523804,12.52
15.05.1987 03:15:00,0,2.88,90.0286672377,2.146112765,12.71
15.05.1987 03:45:00,0,0,91.3634267748,2.9378393421,12.21
15.05.1987 04:15:00,0,0,89.1699028537,3.4253758918,12.31
15.05.1987 04:45:00,0,0,88.2776846851,3.4535199435,12.19
15.05.1987 05:15:00,0,0,86.4137208935,3.7050371118,12.01
15.05.1987 05:45:00,5.02,0,83.7903856505,4.0171756247,11.82
15.05.1987 06:15:00,38.57,0,77.5936524232,4.1301937001,12.63
15.05.1987 06:45:00,109.38,0,71.8775498834,4.016590594,13.7
15.05.1987 07:15:00,197.07,0,65.9198612914,4.0121440652,15.25
15.05.1987 07:45:00,298.13,0,58.0609620028,4.7736987756,17.03
15.05.1987 08:15:00,402.53,0,50.8058555222,5.2525898374,18.98
15.05.1987 08:45:00,508.42,0,45.8851565611,5.5847112728,20.78
15.05.1987 09:15:00,607.64,0,40.4744293024,5.7426997135,22.99
15.05.1987 09:45:00,699.17,0,34.2857433429,5.649106124,25.74
15.05.1987 10:15:00,781.98,0,29.5771289717,5.1610270296,28.56
15.05.1987 10:45:00,851.11,0,26.6124508265,4.6615448083,30.92
15.05.1987 11:15:00,908.21,0,24.0406787414,4.4012384621,33.08
15.05.1987 11:45:00,950.43,0,22.1159618722,4.0285233027,35
15.05.1987 12:15:00,701.3,0,20.3037368842,3.8415751978,36.71
15.05.1987 12:45:00,991.61,0,21.402236119,3.1622776602,35.85
15.05.1987 13:15:00,990.75,0,21.4221427107,2.9129538273,36.04
15.05.1987 13:45:00,512.01,0,26.3455014101,2.5899227788,32.36
15.05.1987 14:15:00,657.78,0,32.6440101172,2.2676198976,28.67
15.05.1987 14:45:00,803.54,0,40.6185538792,1.9464069461,24.99
15.05.1987 15:15:00,814.37,0,23.6154042381,2.4972985404,34.73
15.05.1987 15:45:00,752.11,0,24.1326718495,3.0267639485,34.74
15.05.1987 16:15:00,665.1,0,26.5634772499,2.8802777644,33.27
15.05.1987 16:45:00,571.32,0,31.0494688716,2.64,30.58
15.05.1987 17:15:00,169.13,0,35.1065918656,2.9971319624,28.14
15.05.1987 17:45:00,366.68,0,39.7171896237,3.3830311852,25.71
15.05.1987 18:15:00,263.16,0,44.8403193902,3.2865331278,23.73
15.05.1987 18:45:00,164.38,0,53.853728828,3.0645228014,21.68
15.05.1987 19:15:00,78.68,0,64.2101674729,2.7539426283,19.09
15.05.1987 19:45:00,18.79,0,73.0613476827,2.8301943396,16.44
15.05.1987 20:15:00,1.02,0,78.9608454948,2.7175172493,14.95
15.05.1987 20:45:00,0,0,80.6380635466,3.0198841037,14.54
15.05.1987 21:15:00,0,0,83.4908844993,3.0158249286,14.01
15.05.1987 21:45:00,0,0,83.1259579311,3.3994411305,13.87
15.05.1987 22:15:00,0,0,80.2433346908,3.8165953414,14.16
15.05.1987 22:45:00,0,0,77.4815823487,4.2408136012,14.46
15.05.1987 23:15:00,0,0,82.1363005365,3.9662702883,14.04
15.05.1987 23:45:00,0,0,82.5985787,3.9497468273,13.97
16.05.1987 00:15:00,0,0,83.2128970178,3.9431205916,13.89
16.05.1987 00:45:00,0,0,83.6813542045,3.9300127226,13.82
16.05.1987 01:15:00,0,0,86.0744981291,3.6621578338,13.22
16.05.1987 01:45:00,0,0,91.015688292,2.8743347056,12.1
16.05.1987 02:15:00,0,0,93.7843974699,2.6590599843,11.36
16.05.1987 02:45:00,0,0,94.1424704221,2.9896488088,11.48
16.05.1987 03:15:00,0,0,94.9781441781,3.3452653109,11.55
16.05.1987 03:45:00,0,0,95.8051513252,3.6944553049,11.62
16.05.1987 04:15:00,0,0,90.5845205481,4.7016805506,12.55
16.05.1987 04:45:00,0,0,93.3567062871,4.0972307721,12.04
16.05.1987 05:15:00,0,0,96.2897436789,3.5117659375,11.52
16.05.1987 05:45:00,7.38,0,99.2621195308,2.979194522,11.01
16.05.1987 06:15:00,46.53,0,99.7964416614,2.1561539834,10.95
16.05.1987 06:45:00,123.74,0,88.0913106589,2.3443975772,13.41
16.05.1987 07:15:00,214.11,0,78.968738025,2.7156214758,15.78
16.05.1987 07:45:00,315.74,0,70.0811245707,3.3705340823,18.16
16.05.1987 08:15:00,419.09,0,63.0076043572,4.1117514516,20.36
16.05.1987 08:45:00,357.84,0,57.2294169149,4.3425913922,22.45
16.05.1987 09:15:00,360.92,0,48.8767614973,4.5182408081,25.42
16.05.1987 09:45:00,494.75,0,44.5035560789,4.3115774376,27.44
16.05.1987 10:15:00,718.26,0,52.7176952409,3.3517159784,24.6
16.05.1987 10:45:00,867.06,0,33.062550205,2.9934762401,32.51
16.05.1987 11:15:00,927.97,0,29.1842515015,2.781672159,34.35
16.05.1987 11:45:00,968.9,0,26.7688906042,2.687787194,35.77
16.05.1987 12:15:00,995.88,0,25.539379097,2.8720027855,36.5
16.05.1987 12:45:00,814.66,0,31.2564876792,3.1875068627,33
16.05.1987 13:15:00,715.6,0,23.8585301393,3.7204838395,37.82
16.05.1987 13:45:00,699.57,0,23.6262275125,3.6231478027,38.34
16.05.1987 14:15:00,945.29,0,28.1334277359,3.1988279103,34.81
16.05.1987 14:45:00,891.94,0,24.4137003329,3.62906324,37.07
16.05.1987 15:15:00,823.66,0,25.4233202521,3.6897831915,36.12
16.05.1987 15:45:00,521.98,0,32.5221145526,3.8912851348,31.87
16.05.1987 16:15:00,662.08,0,28.9873608389,4.0139008458,34.39
16.05.1987 16:45:00,573.95,0,33.1231473867,4.0841767836,31.85
